Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
0.251461,81.35,1006.4,2.11,177.31,298.33,0,0,5343.844,487.0,123.0,1580.0,968.0,46.31
0.115005,76.68,1011.98,4.57,62.51,297.67,0,0,6050.533,235.0,113.0,1743.0,747.0,29.15
0.168682,70.03,1008.04,4.77,131.0,300.22,0,0,6304.72,235.0,75.0,1833.0,728.0,43.22
0.256447,66.86,1007.08,3.91,150.41,302.58,0,0,6995.193,77.0,64.0,1501.0,864.0,53.29
1.179643,76.04,1005.12,5.58,188.53,302.76,0,0,3399.481,155.0,18.5,1359.0,799.0,56.08
2.005703,73.36,1001.95,1.25,199.97,302.64,0,0,2761.633,98.0,0.0,1007.0,572.0,51.11
1.65938,64.92,1004.59,3.55,219.29,303.72,0,0,5194.27,80.0,0.0,690.0,511.0,62.21
2.500218,70.02,1005.01,2.64,253.54,302.45,0,0,3913.579,52.0,0.0,428.0,323.0,60.38
3.469236,73.9,1003.7,3.64,200.72,302.6,0,0,4554.457,59.0,0.0,242.0,165.0,52.55
7.119079,79.56,1007.2,3.33,171.65,301.01,0,0,3749.094,59.0,0.0,84.0,148.0,53.44
3.791408,82.39,1008.08,4.1,171.14,300.42,0,0,4217.293,70.0,0.0,25.0,228.0,49.18
20.627356,86.87,1009.0,6.77,54.79,298.6,0,0,1960.941,2745.0,595.0,2790.0,3141.0,37.73
1.928893,83.74,1009.09,3.5,148.75,298.83,0,0,5198.639,481.0,123.0,1588.0,960.0,46.29
0.077359,72.5,1013.17,5.42,59.64,297.76,0,0,6219.601,236.0,112.0,1746.0,741.0,18.51
0.144526,71.0,1008.89,3.86,127.19,300.13,0,0,6850.543,239.0,74.0,1833.0,739.0,30.43
0.115457,66.37,1005.25,4.77,174.47,303.08,0,0,7425.79,74.0,62.0,1489.0,858.0,47.22
1.835677,72.01,1004.67,5.49,176.31,303.27,0,0,5565.184,153.0,17.0,1347.0,799.0,49.81
2.093886,68.07,1002.12,2.15,263.87,303.69,0,0,4662.436,96.0,0.0,996.0,565.0,60.91
1.606864,65.34,1004.56,2.81,219.79,303.96,0,0,4973.74,78.0,0.0,682.0,503.0,50.02
2.292248,69.52,1004.55,2.94,254.25,302.6,0,0,4420.595,51.0,0.0,419.0,317.0,49.95
2.445288,75.24,1003.49,3.67,192.51,302.24,0,0,4434.388,59.0,0.0,238.0,159.0,61.23
5.226934,77.58,1007.42,2.83,217.22,301.98,0,0,4513.143,58.0,0.0,79.0,144.0,55.21
3.825616,79.53,1009.22,1.36,162.66,300.04,0,0,3747.347,71.0,10.0,35.0,239.0,45.55
23.151758,87.57,1008.97,6.94,45.12,298.29,0,0,2142.446,2807.0,804.0,3166.0,3396.0,31.7
0.826237,82.31,1009.81,2.56,104.63,298.64,0,0,5586.175,476.0,123.0,1606.0,952.0,35.55
0.126898,71.95,1014.48,5.49,48.94,297.98,0,0,5881.3,236.0,112.0,1748.0,735.0,27.88
4.480049,72.31,1008.05,2.21,129.33,300.16,0,0,5351.618,240.0,73.0,1831.0,748.0,32.82
0.44127,64.74,1003.06,4.95,170.78,304.03,0,0,7045.266,73.0,61.0,1479.0,852.0,53.32
2.033623,75.76,1005.16,4.58,164.91,302.65,0,0,3658.766,155.0,15.5,1337.0,792.0,50.4
4.291744,71.76,1001.79,2.91,201.08,303.25,0,0,3502.211,96.0,0.0,983.0,558.0,53.25
2.657577,67.78,1004.47,2.68,252.45,303.64,0,0,3671.969,76.0,0.0,672.0,495.0,55.37
22.047728,77.69,1003.76,4.69,233.88,301.07,0,0,2232.953,50.0,0.0,412.0,311.0,66.79
1.816562,78.23,1005.14,3.39,183.93,301.74,0,0,3146.559,59.0,0.0,232.0,153.0,53.13
2.830167,78.0,1007.39,3.0,306.56,301.73,0,0,3220.683,63.0,0.0,79.0,172.0,59.89
2.33082,74.26,1008.73,0.79,78.38,300.57,0,0,5545.294,71.0,11.0,32.0,245.0,38.41
11.78626,86.15,1008.4,7.24,38.82,298.96,0,0,3282.224,2669.0,896.0,2996.0,3094.0,33.27
0.231998,79.81,1010.02,2.92,49.43,298.53,0,0,5238.794,470.0,123.0,1616.0,944.0,32.21
0.164982,71.67,1013.3,5.03,47.22,297.95,0,0,5366.283,234.0,110.0,1751.0,729.0,16.66
1.023322,69.31,1007.93,3.47,158.36,301.27,0,0,6160.933,238.0,73.0,1831.0,757.0,37.32
0.236549,66.75,1002.06,5.18,167.84,303.81,0,0,5405.645,72.0,59.0,1466.0,846.0,52.97
1.699956,75.9,1006.13,3.99,155.58,302.43,0,0,4354.339,153.0,14.0,1326.0,785.0,55.05
5.662411,75.85,1002.68,5.0,183.48,302.85,0,0,2854.829,94.0,0.0,972.0,551.0,57.19
0.825577,65.66,1003.08,3.56,251.77,304.16,0,0,4874.187,75.0,0.0,664.0,487.0,58.7
1.375801,73.12,1003.05,3.71,234.16,302.29,0,0,5009.72,49.0,0.0,403.0,304.0,55.53
1.98925,77.94,1007.24,3.38,169.86,302.03,0,0,4235.585,59.0,0.0,228.0,147.0,44.98
4.307159,76.99,1006.69,2.08,236.24,301.84,0,0,4133.814,63.0,0.0,77.0,183.0,53.21
2.34538,77.01,1007.87,1.75,38.66,300.77,0,0,5911.239,77.0,15.0,40.0,254.0,31.09
7.706268,84.37,1008.53,6.43,44.42,299.39,0,0,4172.488,2669.0,880.0,2730.0,3132.0,44.51
0.107708,80.94,1009.59,3.34,35.46,298.17,0,0,5791.962,460.0,123.0,1627.0,938.0,31.57
0.04881,70.95,1011.76,4.23,59.02,297.97,0,0,5944.062,230.0,110.0,1753.0,723.0,17.69
0.991111,71.98,1009.04,3.5,130.34,301.34,0,0,6737.075,235.0,72.0,1830.0,767.0,44.56
0.120748,65.78,1003.34,5.95,165.29,303.55,0,0,6322.225,70.0,58.0,1454.0,840.0,49.24
0.904016,67.79,1005.24,2.97,139.96,302.95,0,0,6209.485,151.0,12.5,1317.0,778.0,41.89
5.364259,75.45,1003.62,5.75,193.0,302.79,0,0,2969.246,92.0,0.0,959.0,544.0,60.68
0.109336,63.46,1001.39,3.17,254.67,304.25,0,0,4159.437,73.0,0.0,654.0,479.0,63.26
0.626001,69.78,1002.78,3.98,242.18,302.26,0,0,4302.205,55.0,0.0,398.0,311.0,60.66
3.063369,77.99,1007.59,4.65,190.52,301.94,0,0,3187.544,58.0,0.0,221.0,141.0,51.3
1.291294,74.07,1006.21,1.9,219.06,301.46,0,0,3542.14,63.0,0.0,71.0,191.0,50.5
2.027991,78.59,1007.68,3.24,47.62,300.64,0,0,5523.928,77.0,16.0,46.0,254.0,38.0
4.82539,82.66,1008.83,7.16,48.2,299.5,0,0,5009.035,2609.0,809.0,2745.0,3108.0,44.44
0.147977,80.24,1010.0,3.22,29.6,297.88,0,0,5623.799,449.0,123.0,1636.0,932.0,25.52
0.001959,66.37,1011.69,4.4,60.69,298.32,0,0,5651.027,229.0,109.0,1756.0,717.0,24.09
1.024712,72.04,1009.97,3.29,93.58,300.92,0,0,6648.309,231.0,72.0,1828.0,776.0,32.34
0.121994,67.53,1004.2,6.23,163.19,303.01,0,0,7147.324,69.0,56.0,1440.0,834.0,44.82
1.693911,71.81,1004.62,3.78,159.17,302.95,0,0,5317.523,150.0,11.0,1305.0,771.0,54.53
3.130543,71.8,1002.87,3.94,196.72,303.18,0,0,3369.021,103.0,0.0,948.0,537.0,61.87
0.083108,55.74,1000.67,4.33,290.21,304.91,0,0,5205.502,71.0,0.0,646.0,471.0,59.62
0.09696,63.84,1001.38,4.54,264.05,302.91,0,0,4154.582,54.0,0.0,389.0,314.0,61.97
6.5047,78.94,1006.89,5.75,204.36,301.66,0,0,2615.51,58.0,0.0,216.0,137.0,59.62
2.403563,74.88,1005.24,2.33,204.69,301.77,0,0,4590.856,63.0,0.0,66.0,187.0,49.12
3.51294,79.52,1007.08,4.92,40.62,300.39,0,0,5717.572,76.0,17.0,46.0,252.0,38.96
4.76275,84.39,1009.06,6.36,50.11,299.36,0,0,3138.312,2521.0,762.0,2786.0,3053.0,47.34
0.034046,77.32,1009.56,2.88,42.92,297.88,0,0,5713.81,438.0,123.0,1647.0,924.0,26.99
0.0,65.28,1011.16,4.29,72.53,298.19,0,0,5422.622,224.0,109.0,1758.0,711.0,32.92
0.277074,68.96,1009.61,3.37,101.85,300.88,0,0,6846.865,229.0,71.0,1824.0,785.0,23.71
0.20317,68.78,1005.08,5.22,159.33,303.03,0,0,6131.148,68.0,54.5,1428.0,827.0,54.36
1.744673,71.13,1005.13,3.47,168.93,303.29,0,0,5894.647,148.0,9.5,1294.0,764.0,52.12
3.348253,71.47,1002.02,5.11,191.05,303.51,0,0,3653.981,119.0,0.0,935.0,530.0,54.85
0.020277,56.11,1000.05,3.91,268.92,304.54,0,0,4332.427,69.0,0.0,636.0,464.0,57.07
7.290886,67.92,1001.83,2.31,257.59,303.06,0,0,4467.88,53.0,0.0,382.0,308.0,47.13
41.209884,84.2,1007.07,4.49,223.05,300.0,0,0,1868.339,58.0,0.0,209.0,133.0,56.28
5.3681,77.28,1005.49,3.1,195.81,301.76,0,0,3259.64,62.0,0.0,61.0,183.0,55.42
4.692269,78.94,1007.75,5.77,40.55,300.64,0,0,5331.376,76.0,18.0,45.0,248.0,45.69
0.822825,80.29,1009.62,6.64,36.48,299.09,0,0,4671.645,2323.0,790.0,2880.0,3035.0,32.68
0.097288,77.28,1010.47,2.02,61.38,297.79,0,0,5211.367,427.0,123.0,1656.0,917.0,23.91
0.0,65.04,1010.67,4.19,70.98,298.17,0,0,5925.074,219.0,108.0,1761.0,705.0,22.13
0.134437,69.89,1010.48,3.61,116.47,300.75,0,0,6750.037,221.0,71.0,1820.0,793.0,43.32
0.82224,72.38,1006.72,4.77,146.19,302.66,0,0,5635.413,67.0,53.0,1415.0,820.0,51.29
0.816517,68.42,1003.46,3.9,171.67,303.91,0,0,6188.165,146.0,8.0,1282.0,755.0,49.78
1.647176,65.12,1002.9,3.73,210.1,303.72,0,0,4740.928,134.0,0.0,924.0,523.0,56.23
2.461499,60.42,1002.02,3.34,257.34,304.49,0,0,4760.996,67.0,0.0,629.0,458.0,57.86
1.105026,68.06,1001.28,3.0,258.93,303.24,0,0,5196.195,53.0,0.0,373.0,301.0,63.25
3.692027,73.24,1006.27,3.22,221.42,301.65,0,0,4348.758,58.0,0.0,204.0,136.0,50.09
4.699746,76.8,1005.8,3.71,216.78,301.77,0,0,3444.503,68.0,0.0,61.0,225.0,54.46
24.241766,83.74,1006.73,6.84,42.65,300.48,0,0,1936.578,76.0,29.0,51.0,267.0,40.2
0.266524,80.13,1010.26,5.8,33.28,298.55,0,0,4792.524,2507.0,795.0,2823.0,2986.0,25.24
0.078794,74.6,1011.57,3.4,39.02,297.2,0,0,5294.026,415.0,123.0,1668.0,910.0,25.24
